UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
9079,Feb,1,Friday,Pontiac,Urban,Monday,Feb,2,Male,Married
1452,Sep,3,Saturday,Honda,Urban,Tuesday,Sep,3,Female,Single
1738,Jan,5,Tuesday,Honda,Urban,Wednesday,Feb,1,Male,Single
613,Jun,2,Friday,Honda,Urban,Tuesday,Jun,3,Male,Single
12548,Mar,2,Wednesday,Pontiac,Urban,Friday,Mar,3,Male,Married
10855,Feb,2,Wednesday,Toyota,Urban,Wednesday,Feb,3,Female,Married
8339,Feb,4,Tuesday,Honda,Urban,Wednesday,Mar,1,Male,Married
7860,Apr,4,Saturday,Chevrolet,Urban,Thursday,Apr,5,Male,Married
3811,May,3,Tuesday,Mazda,Urban,Thursday,May,4,Male,Married
13236,Sep,3,Thursday,Chevrolet,Urban,Tuesday,Sep,3,Female,Single
14764,Nov,5,Tuesday,Pontiac,Urban,Friday,Dec,1,Male,Married
5873,Sep,4,Thursday,Pontiac,Urban,Friday,Sep,5,Male,Married
5276,Apr,1,Wednesday,Honda,Urban,Wednesday,Apr,1,Male,Married
232,Dec,4,Thursday,Chevrolet,Urban,Monday,Jan,1,Male,Married
8202,Sep,4,Friday,Honda,Urban,Tuesday,Oct,2,Female,Married
6096,Jun,3,Friday,Accura,Urban,Friday,Jun,3,Male,Married
5279,Feb,4,Thursday,Toyota,Urban,Thursday,Feb,4,Male,Married
4069,Apr,1,Sunday,Toyota,Urban,Tuesday,Apr,3,Female,Single
5886,May,5,Saturday,Mazda,Urban,Monday,May,5,Male,Married
14330,Aug,1,Tuesday,Honda,Urban,Thursday,Aug,1,Male,Single
4646,Apr,2,Monday,Pontiac,Urban,Monday,Apr,2,Female,Married
8099,Nov,3,Wednesday,Chevrolet,Urban,Wednesday,Nov,3,Male,Married
4271,Nov,4,Wednesday,Toyota,Rural,Thursday,Nov,4,Female,Single
11167,Dec,3,Monday,Chevrolet,Urban,Monday,Dec,3,Male,Married
4151,Apr,4,Saturday,Pontiac,Urban,Monday,Apr,4,Male,Married
11545,Oct,2,Thursday,Honda,Urban,Thursday,Oct,2,Male,Single
10287,Feb,4,Thursday,Pontiac,Urban,Wednesday,Mar,1,Male,Married
13715,Jan,2,Tuesday,Pontiac,Urban,Thursday,Jan,3,Male,Single
6208,Sep,1,Sunday,Mazda,Urban,Monday,Sep,1,Male,Married
10055,Jul,2,Thursday,Honda,Urban,Friday,Jul,2,Male,Married
11309,Oct,2,Tuesday,Mazda,Urban,Tuesday,Oct,2,Male,Married
12516,Dec,1,Friday,Toyota,Urban,Monday,Dec,1,Female,Single
11048,Jan,5,Monday,Pontiac,Urban,Tuesday,Feb,1,Male,Single
9385,Nov,3,Sunday,Accura,Urban,Tuesday,Nov,4,Male,Married
4920,Nov,2,Tuesday,Mazda,Urban,Tuesday,Nov,2,Male,Married
1431,Nov,2,Monday,Honda,Urban,Wednesday,Nov,2,Male,Single
1637,Aug,2,Wednesday,Honda,Urban,Friday,Aug,2,Male,Married
8558,Oct,1,Monday,Toyota,Urban,Wednesday,Oct,1,Male,Single
5001,Oct,1,Monday,Toyota,Urban,Monday,Oct,2,Male,Single
12711,Sep,1,Wednesday,Toyota,Urban,Thursday,Sep,2,Male,Married
5456,Aug,1,Tuesday,Pontiac,Urban,Wednesday,Aug,1,Male,Married
173,Feb,2,Monday,Toyota,Urban,Monday,Feb,2,Male,Single
8232,Jun,2,Sunday,Pontiac,Rural,Monday,Jun,2,Male,Married
10641,Mar,3,Sunday,Mazda,Urban,Monday,Mar,4,Female,Married
15155,Oct,4,Sunday,Chevrolet,Urban,Monday,Oct,4,Male,Single
9235,Mar,4,Friday,Honda,Urban,Friday,Mar,4,Male,Married
4846,Jul,2,Sunday,Chevrolet,Urban,Tuesday,Jul,2,Male,Married
6523,Jul,4,Friday,Pontiac,Urban,Friday,Jul,4,Male,Married
11987,Nov,4,Wednesday,Toyota,Rural,Monday,Nov,5,Male,Married
127,Jan,4,Sunday,Mazda,Urban,Tuesday,Jan,5,Male,Married
10202,Jan,4,Thursday,Chevrolet,Urban,Monday,Jan,5,Male,Married
4291,Aug,2,Saturday,Pontiac,Urban,Wednesday,Sep,2,Male,Married
8381,Oct,5,Monday,Honda,Urban,Monday,Oct,5,Male,Married
8980,Dec,5,Friday,Honda,Urban,Thursday,Jan,1,Male,Married
2272,Dec,2,Friday,Pontiac,Urban,Monday,Dec,2,Male,Single
12310,Sep,2,Wednesday,Mazda,Urban,Wednesday,Sep,2,Female,Married
10231,Mar,5,Tuesday,Mazda,Urban,Friday,Apr,1,Male,Married
3691,Feb,1,Monday,Honda,Urban,Wednesday,Feb,2,Male,Single
8405,Oct,2,Friday,Honda,Urban,Wednesday,Nov,1,Male,Married
14102,Jun,2,Wednesday,Mazda,Urban,Wednesday,Jun,2,Female,Single
12142,Jan,2,Friday,Honda,Urban,Monday,Mar,2,Male,Single
4042,Dec,3,Saturday,Toyota,Urban,Monday,Jan,3,Female,Single
12015,Nov,4,Monday,Ford,Rural,Friday,Jan,2,Male,Married
13345,May,4,Saturday,VW,Urban,Monday,May,5,Male,Married
4705,Apr,1,Saturday,Mazda,Urban,Friday,Apr,5,Female,Single
8224,Jan,2,Thursday,Honda,Urban,Friday,Jan,4,Male,Single
833,Nov,4,Friday,Pontiac,Urban,Monday,Nov,4,Male,Married
822,Nov,3,Friday,Pontiac,Urban,Wednesday,Nov,4,Male,Married
14198,Mar,2,Friday,Toyota,Urban,Monday,Mar,2,Male,Single
6938,Feb,3,Sunday,Honda,Urban,Wednesday,Mar,2,Male,Single
4528,Mar,4,Saturday,Mazda,Urban,Thursday,Apr,2,Female,Single
5806,Oct,4,Sunday,Honda,Urban,Monday,Oct,4,Male,Married
7683,May,4,Monday,Pontiac,Urban,Tuesday,Jun,1,Male,Married
14585,Dec,3,Wednesday,Pontiac,Urban,Wednesday,Dec,3,Male,Married
14872,May,4,Friday,Toyota,Urban,Thursday,Jun,3,Male,Married
7832,Apr,5,Sunday,Toyota,Urban,Thursday,May,1,Male,Married
9369,Jul,3,Tuesday,Toyota,Urban,Tuesday,Jul,4,Male,Married
10591,Mar,3,Monday,Honda,Urban,Monday,Apr,2,Male,Single
3459,Jan,4,Monday,Honda,Urban,Tuesday,Jan,4,Male,Married
9434,Aug,2,Thursday,Mazda,Urban,Friday,Aug,2,Female,Married
3734,Apr,2,Monday,Mazda,Urban,Tuesday,Apr,2,Male,Married
5160,Jun,1,Friday,Chevrolet,Urban,Monday,Jun,3,Female,Married
11770,Oct,3,Sunday,Mazda,Rural,Tuesday,Oct,3,Male,Married
8936,May,4,Thursday,Honda,Urban,Monday,May,5,Male,Married
14560,Nov,2,Tuesday,Chevrolet,Urban,Friday,Dec,1,Male,Married
5443,Oct,2,Thursday,Pontiac,Urban,Monday,Oct,3,Female,Married
4873,May,3,Tuesday,Toyota,Urban,Wednesday,May,3,Male,Single
12175,Jan,3,Sunday,Pontiac,Urban,Tuesday,Jan,3,Female,Single
2858,Apr,1,Friday,Pontiac,Urban,Monday,Apr,2,Female,Married
782,Oct,4,Friday,Pontiac,Urban,Friday,Oct,4,Female,Married
10269,Mar,1,Friday,Chevrolet,Rural,Wednesday,Mar,2,Male,Single
5011,May,3,Friday,Chevrolet,Urban,Tuesday,Jun,1,Male,Single
9334,Jun,3,Saturday,Toyota,Urban,Tuesday,Jun,4,Male,Single
1299,Apr,1,Wednesday,Chevrolet,Urban,Thursday,Apr,2,Male,Married
8274,Sep,1,Monday,VW,Urban,Tuesday,Sep,1,Male,Married
10103,Jul,4,Monday,Chevrolet,Urban,Wednesday,Jul,4,Male,Married
2504,Jun,4,Wednesday,Honda,Urban,Thursday,Jun,4,Male,Married
1321,Jun,5,Tuesday,Honda,Urban,Wednesday,Jul,2,Male,Married
881,Jan,4,Thursday,Mazda,Urban,Wednesday,Feb,1,Female,Single
4072,Sep,1,Tuesday,Honda,Urban,Thursday,Sep,2,Male,Single
12676,Jul,3,Thursday,Mazda,Urban,Friday,Aug,1,Male,Married
9632,May,2,Wednesday,Honda,Urban,Thursday,May,3,Female,Single
841,May,3,Friday,Pontiac,Urban,Thursday,Jun,2,Male,Married
9819,Feb,4,Friday,Honda,Rural,Friday,Feb,4,Male,Single
6792,Oct,1,Friday,Mazda,Urban,Monday,Nov,2,Male,Married
10116,Feb,3,Tuesday,Honda,Urban,Thursday,Feb,3,Male,Single
1362,Aug,1,Thursday,Mazda,Rural,Friday,Aug,1,Male,Married
4249,Apr,3,Sunday,Mazda,Urban,Monday,Apr,3,Male,Single
4340,Jun,1,Sunday,Toyota,Urban,Tuesday,Jun,2,Male,Married
13457,May,5,Monday,Pontiac,Urban,Friday,Jun,1,Female,Married
6983,Mar,4,Tuesday,Pontiac,Rural,Monday,Mar,5,Male,Married
104,Jan,1,Tuesday,Pontiac,Urban,Thursday,Jan,1,Male,Single
11225,Mar,4,Thursday,Chevrolet,Urban,Friday,Mar,4,Female,Single
8849,Jul,5,Saturday,Pontiac,Urban,Tuesday,Aug,1,Male,Single
13992,May,3,Friday,Toyota,Urban,Monday,May,4,Male,Single
12337,Aug,5,Monday,Mazda,Urban,Monday,Aug,5,Male,Married
4858,Jan,1,Tuesday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married
2861,Apr,2,Saturday,Pontiac,Urban,Wednesday,Apr,3,Male,Married
5179,Jan,3,Monday,Mazda,Urban,Wednesday,Jan,3,Male,Single
8978,Dec,5,Friday,Pontiac,Urban,Wednesday,Jan,3,Male,Married
7063,Jan,3,Wednesday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married
15273,Mar,2,Tuesday,Accura,Urban,Wednesday,Mar,4,Male,Married
9189,Nov,4,Friday,Ford,Urban,Saturday,Nov,4,Male,Married
5352,Jan,1,Tuesday,Dodge,Urban,Wednesday,Feb,1,Male,Married
5975,Mar,1,Friday,Honda,Rural,Monday,Apr,3,Male,Single
7902,Dec,3,Wednesday,Toyota,Urban,Wednesday,Dec,3,Male,Single
1855,Mar,2,Monday,Mazda,Urban,Monday,Mar,2,Male,Married
6220,Jan,4,Tuesday,Toyota,Urban,Wednesday,Jan,4,Female,Married
4468,Jun,2,Monday,VW,Urban,Wednesday,Jun,5,Male,Married
4982,May,4,Sunday,Toyota,Urban,Monday,May,4,Male,Married
1044,Mar,2,Wednesday,Accura,Urban,Wednesday,Mar,4,Female,Single
11932,Dec,1,Tuesday,Toyota,Urban,Thursday,Dec,3,Male,Single
7291,Apr,3,Monday,Honda,Urban,Tuesday,Apr,3,Male,Single
3392,Oct,3,Saturday,Mazda,Urban,Thursday,Nov,2,Male,Married
3084,Jun,2,Thursday,Pontiac,Urban,Monday,Jun,2,Female,Single
7800,May,5,Tuesday,Honda,Urban,Wednesday,Jun,1,Male,Married
8332,Nov,4,Thursday,Pontiac,Urban,Tuesday,Nov,5,Male,Single
8187,Jun,3,Sunday,Honda,Urban,Monday,Jun,3,Male,Married
8860,Dec,4,Tuesday,Chevrolet,Urban,Tuesday,Dec,4,Male,Married
6932,Jun,4,Monday,Pontiac,Urban,Monday,Jun,4,Male,Married
12801,Jun,2,Wednesday,Honda,Urban,Friday,Jun,2,Male,Single
5629,Mar,3,Saturday,Mazda,Urban,Thursday,Mar,4,Male,Married
14837,Sep,5,Friday,Mazda,Urban,Tuesday,Oct,1,Male,Single
3699,Feb,2,Tuesday,Toyota,Urban,Wednesday,Mar,1,Male,Single
7380,Jun,2,Friday,Accura,Urban,Monday,Jun,2,Male,Single
918,May,4,Friday,Pontiac,Rural,Tuesday,Jun,2,Male,Married
7619,Oct,5,Monday,Mazda,Urban,Monday,Oct,5,Male,Married
2584,May,1,Monday,Toyota,Urban,Friday,May,1,Male,Married
6799,Oct,1,Saturday,Honda,Urban,Monday,Nov,2,Male,Married
6939,Feb,2,Tuesday,Mazda,Urban,Wednesday,Feb,2,Male,Married
993,May,5,Monday,Honda,Urban,Monday,Jun,1,Male,Single
10875,Feb,4,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married
14141,Aug,3,Friday,Pontiac,Urban,Friday,Aug,4,Male,Married
5966,Mar,3,Wednesday,Pontiac,Urban,Thursday,Mar,3,Male,Married
8742,Jan,2,Monday,Toyota,Urban,Wednesday,Jan,2,Male,Married
3025,Dec,2,Saturday,Toyota,Urban,Wednesday,Dec,5,Male,Single
14262,Sep,4,Tuesday,Accura,Rural,Wednesday,Sep,4,Female,Married
7953,Jul,4,Tuesday,Toyota,Urban,Tuesday,Nov,3,Male,Married
7009,Dec,2,Sunday,Honda,Urban,Monday,Dec,2,Male,Married
12101,Oct,4,Thursday,Pontiac,Urban,Monday,Oct,5,Male,Married
1982,Oct,3,Sunday,Chevrolet,Urban,Monday,Oct,4,Male,Married
9089,Nov,1,Thursday,Honda,Urban,Monday,Nov,2,Male,Married
13325,Nov,1,Friday,Honda,Urban,Wednesday,Dec,4,Male,Single
3474,Mar,1,Friday,Chevrolet,Urban,Friday,Mar,3,Male,Single
8599,Jan,1,Monday,Pontiac,Urban,Wednesday,Jan,2,Male,Married
9000,Oct,5,Tuesday,Toyota,Rural,Friday,Nov,1,Male,Married
1002,Feb,1,Wednesday,Accura,Urban,Monday,Feb,2,Male,Married
6192,Aug,2,Monday,Toyota,Rural,Thursday,Aug,2,Female,Single
4929,Sep,3,Tuesday,Pontiac,Urban,Thursday,Sep,5,Male,Married
11294,Jun,1,Sunday,Mazda,Urban,Wednesday,Jun,3,Male,Single
6074,May,2,Thursday,Honda,Urban,Friday,May,2,Male,Single
9679,May,1,Wednesday,Honda,Urban,Wednesday,May,1,Male,Single
3201,Oct,3,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Married
122,Jun,3,Monday,Pontiac,Urban,Monday,Jun,3,Male,Single
12672,Jun,1,Thursday,Toyota,Urban,Thursday,Jun,2,Male,Married
14324,May,3,Thursday,Pontiac,Urban,Tuesday,Jun,2,Male,Married
9673,Nov,5,Wednesday,Honda,Urban,Monday,Dec,2,Male,Single
15418,Dec,1,Monday,Toyota,Urban,Thursday,Dec,2,Female,Married
9306,Jul,5,Thursday,Pontiac,Urban,Thursday,Jul,5,Male,Married
4440,Oct,4,Thursday,Mazda,Urban,Thursday,Oct,4,Male,Single
12236,May,3,Monday,Pontiac,Urban,Tuesday,May,4,Male,Married
13813,Jun,5,Wednesday,Pontiac,Urban,Thursday,Jun,5,Male,Married
5034,Aug,4,Saturday,Pontiac,Urban,Friday,Sep,5,Male,Single
15240,Apr,4,Thursday,Ford,Urban,Friday,May,1,Male,Married
3656,Dec,5,Friday,Accura,Urban,Monday,Jan,2,Male,Married
14351,Jul,5,Saturday,Mazda,Urban,Thursday,Aug,1,Male,Married
3129,Apr,4,Tuesday,Honda,Urban,Monday,May,1,Male,Single
13672,Jan,3,Thursday,Mazda,Urban,Thursday,Jan,3,Female,Single
7275,Jan,4,Friday,Ford,Urban,Tuesday,Jan,4,Male,Married
12683,Mar,5,Friday,Honda,Rural,Tuesday,May,1,Male,Married
13456,Jun,3,Thursday,Mazda,Urban,Monday,Jul,3,Male,Married
5075,Jan,4,Tuesday,Pontiac,Urban,Wednesday,Jan,4,Male,Married
10928,Sep,4,Wednesday,Honda,Urban,Wednesday,Oct,1,Male,Married
4075,Jul,4,Thursday,Toyota,Urban,Tuesday,Aug,1,Male,Single
1498,Apr,4,Friday,Pontiac,Urban,Monday,May,3,Male,Married
15410,Nov,3,Sunday,Dodge,Urban,Tuesday,Nov,4,Female,Single
11880,Nov,2,Tuesday,Honda,Urban,Tuesday,Nov,3,Female,Single
7527,Nov,2,Monday,VW,Urban,Monday,Nov,2,Male,Married
11313,Mar,4,Saturday,Toyota,Urban,Monday,May,4,Male,Single
696,Sep,3,Thursday,VW,Urban,Friday,Sep,3,Male,Married
10852,Jul,1,Tuesday,Pontiac,Urban,Wednesday,Jul,1,Male,Married
7407,Jul,3,Wednesday,Pontiac,Urban,Thursday,Jul,5,Male,Married
11160,Jul,4,Tuesday,Honda,Urban,Monday,Aug,1,Male,Married
6332,Jul,5,Friday,Pontiac,Rural,Tuesday,Aug,1,Male,Married
7130,Mar,2,Monday,Pontiac,Urban,Tuesday,Mar,3,Male,Married
9712,Apr,3,Thursday,Pontiac,Urban,Monday,May,2,Male,Married
11191,Mar,1,Monday,Pontiac,Rural,Tuesday,Mar,2,Male,Married
1630,Nov,2,Wednesday,Pontiac,Urban,Monday,Nov,3,Male,Married
9838,Apr,4,Monday,Pontiac,Urban,Wednesday,May,1,Female,Married
9839,Sep,3,Tuesday,Toyota,Urban,Tuesday,Sep,3,Male,Single
10326,Feb,2,Tuesday,Chevrolet,Urban,Wednesday,Feb,4,Female,Single
9480,Jan,4,Saturday,Dodge,Rural,Tuesday,Jan,4,Male,Married
6824,Oct,1,Saturday,Mazda,Rural,Wednesday,Oct,1,Male,Married
3793,Oct,2,Friday,Mazda,Urban,Monday,Oct,4,Female,Married
2312,Jul,3,Tuesday,Pontiac,Urban,Tuesday,Jul,3,Male,Married
1631,Nov,1,Sunday,Toyota,Urban,Monday,Nov,3,Male,Married
9663,Nov,5,Tuesday,Pontiac,Urban,Thursday,Dec,5,Male,Married
4268,Dec,2,Thursday,Pontiac,Urban,Tuesday,Dec,2,Male,Single
1121,Aug,3,Tuesday,Pontiac,Urban,Friday,Aug,3,Male,Single
3878,Aug,5,Thursday,Pontiac,Rural,Wednesday,Sep,2,Male,Single
2007,Dec,4,Monday,Toyota,Urban,Thursday,Dec,5,Male,Married
4389,Apr,4,Friday,Pontiac,Urban,Monday,Apr,4,Male,Married
5614,Nov,2,Wednesday,Pontiac,Urban,Monday,Nov,2,Male,Single
14408,Jul,3,Monday,Honda,Urban,Wednesday,Jul,3,Male,Married
826,Jan,4,Monday,Honda,Urban,Thursday,Feb,1,Male,Single
3033,Sep,5,Friday,Honda,Urban,Monday,Oct,1,Male,Married
10891,Nov,2,Sunday,Mazda,Urban,Monday,Nov,2,Male,Single
8868,Sep,1,Monday,VW,Urban,Tuesday,Sep,1,Male,Single
13806,Oct,5,Tuesday,Chevrolet,Urban,Thursday,Nov,1,Male,Married
13164,Apr,4,Saturday,Honda,Urban,Monday,Apr,4,Male,Married
8357,Jul,1,Wednesday,Mazda,Urban,Wednesday,Jul,2,Male,Married
88,Oct,5,Saturday,Pontiac,Urban,Monday,Oct,5,Male,Married
5517,Oct,5,Saturday,Mazda,Urban,Monday,Nov,1,Male,Married
6896,Jul,1,Tuesday,Toyota,Rural,Wednesday,Jul,1,Male,Married
3721,Feb,2,Monday,Pontiac,Urban,Tuesday,Feb,4,Male,Married
141,Jun,4,Monday,Pontiac,Urban,Tuesday,Jul,1,Male,Married
8952,Jan,3,Wednesday,Toyota,Urban,Wednesday,Jan,3,Male,Single
2924,Aug,4,Sunday,Mazda,Urban,Wednesday,Aug,4,Male,Married
15046,Oct,2,Tuesday,Chevrolet,Urban,Monday,Oct,3,Female,Married
1450,Aug,4,Friday,Honda,Urban,Tuesday,Sep,3,Male,Single
7086,Feb,1,Monday,Accura,Urban,Monday,Feb,1,Male,Married
9154,Jun,4,Friday,Mazda,Urban,Friday,Jul,1,Male,Married
6690,Aug,4,Sunday,Saturn,Urban,Friday,Aug,4,Male,Married
1421,Feb,3,Saturday,Chevrolet,Urban,Monday,Feb,4,Male,Single
6256,Apr,3,Friday,Accura,Urban,Tuesday,Apr,3,Male,Married
6521,Oct,3,Saturday,Toyota,Urban,Thursday,Oct,3,Male,Single
1639,Jun,1,Sunday,Pontiac,Rural,Thursday,Jun,5,Male,Single
8773,Feb,2,Monday,Chevrolet,Rural,Thursday,Feb,3,Male,Single
10300,Sep,4,Wednesday,Pontiac,Urban,Friday,Sep,4,Male,Married
4040,Nov,3,Saturday,Pontiac,Urban,Monday,Nov,3,Female,Married
1604,Jun,2,Monday,Mazda,Urban,Monday,Jun,2,Male,Married
14350,Aug,3,Monday,Pontiac,Urban,Friday,Aug,3,Male,Single
11886,Jun,3,Friday,Mazda,Urban,Friday,Jun,3,Male,Married
12086,Feb,2,Tuesday,Pontiac,Urban,Wednesday,Feb,2,Male,Married
14503,Feb,2,Wednesday,Pontiac,Urban,Friday,Feb,2,Male,Married
3652,Dec,5,Thursday,Pontiac,Urban,Friday,Jan,2,Female,Single
11442,May,4,Tuesday,Pontiac,Rural,Tuesday,May,4,Male,Married
8298,Dec,3,Friday,Mazda,Urban,Friday,Dec,3,Male,Married
7097,Aug,4,Monday,Toyota,Urban,Friday,Aug,4,Male,Married
11375,Sep,3,Monday,Honda,Urban,Wednesday,Sep,3,Male,Married
11150,Dec,1,Saturday,Ford,Urban,Monday,Dec,1,Female,Married
13882,Mar,1,Tuesday,Honda,Urban,Tuesday,Mar,2,Female,Single
2462,Sep,5,Thursday,Toyota,Urban,Friday,Sep,5,Male,Married
10756,Jun,2,Wednesday,Pontiac,Urban,Tuesday,Jun,3,Female,Married
9239,Nov,1,Thursday,Toyota,Urban,Thursday,Jan,1,Male,Married
7562,Apr,5,Sunday,Mazda,Urban,Thursday,May,4,Male,Single
8260,Dec,4,Saturday,Pontiac,Urban,Tuesday,Dec,4,Male,Married
2449,Jun,1,Sunday,Mazda,Urban,Monday,Jun,1,Male,Married
7901,Dec,3,Friday,Chevrolet,Urban,Friday,Dec,3,Male,Married
10647,Apr,1,Monday,Chevrolet,Urban,Monday,Apr,1,Male,Married
14566,Jul,1,Saturday,Honda,Urban,Monday,Jul,1,Female,Single
6348,Dec,3,Friday,Pontiac,Urban,Friday,Dec,3,Male,Married
9425,Nov,4,Wednesday,Toyota,Urban,Wednesday,Nov,5,Male,Single
2978,Aug,5,Tuesday,Pontiac,Urban,Monday,Sep,1,Male,Married
6866,Jun,1,Wednesday,Mazda,Rural,Tuesday,Jun,3,Male,Married
10555,Feb,2,Friday,Pontiac,Urban,Sunday,Feb,2,Male,Married
10942,Apr,5,Thursday,Mazda,Urban,Friday,Apr,5,Female,Married
10230,Apr,4,Wednesday,Toyota,Urban,Wednesday,Apr,4,Male,Single
393,Jul,2,Thursday,Chevrolet,Urban,Friday,Jul,2,Male,Single
4611,May,3,Wednesday,Toyota,Urban,Friday,May,3,Female,Single
13209,May,1,Tuesday,VW,Urban,Thursday,May,1,Male,Single
1144,Aug,1,Monday,Pontiac,Urban,Monday,Aug,1,Male,Married
14480,Apr,3,Tuesday,Chevrolet,Urban,Wednesday,Apr,4,Male,Single
4827,Oct,2,Sunday,Pontiac,Urban,Tuesday,Oct,2,Female,Married
11551,Sep,3,Wednesday,Toyota,Urban,Tuesday,Nov,2,Male,Single
11882,Jan,3,Saturday,Mazda,Urban,Tuesday,Jan,3,Male,Married
4714,Nov,4,Monday,Honda,Urban,Monday,Nov,4,Male,Married
12049,Feb,1,Tuesday,Honda,Rural,Thursday,Feb,1,Female,Single
15007,Jan,1,Wednesday,Mercury,Urban,Monday,Jan,2,Male,Married
1155,Sep,4,Tuesday,Chevrolet,Urban,Thursday,Oct,1,Male,Single
784,Oct,1,Wednesday,Chevrolet,Rural,Thursday,Oct,1,Female,Married
2135,Aug,4,Sunday,Chevrolet,Urban,Monday,Aug,5,Male,Single
5386,Feb,1,Tuesday,Chevrolet,Urban,Thursday,Feb,1,Male,Married
1762,Sep,4,Sunday,Pontiac,Urban,Tuesday,Sep,4,Male,Married
6251,Oct,4,Friday,Chevrolet,Urban,Tuesday,Oct,4,Male,Married
105,Dec,3,Friday,Dodge,Urban,Saturday,Dec,3,Male,Married
10871,Oct,4,Wednesday,Pontiac,Urban,Thursday,Oct,4,Male,Single
14133,Aug,3,Friday,Mazda,Urban,Monday,Aug,4,Female,Married
13296,May,3,Thursday,Toyota,Urban,Monday,May,4,Female,Married
12644,Jun,3,Monday,Pontiac,Urban,Tuesday,Jun,5,Female,Married
5036,Jul,1,Thursday,Toyota,Urban,Wednesday,Oct,2,Male,Single
5147,Aug,5,Monday,Honda,Rural,Monday,Sep,1,Male,Single
14912,Sep,3,Friday,Pontiac,Urban,Friday,Sep,3,Female,Single
10668,Feb,5,Tuesday,Mazda,Urban,Wednesday,Mar,1,Male,Married
7844,Nov,4,Thursday,Honda,Urban,Thursday,Nov,4,Male,Single
5222,Jan,2,Saturday,Pontiac,Urban,Tuesday,Jan,3,Male,Single
5259,Jul,4,Friday,Pontiac,Urban,Thursday,Jul,4,Male,Married
7558,Oct,5,Saturday,Ford,Urban,Friday,Nov,1,Male,Single
13936,Dec,1,Friday,Accura,Urban,Monday,Dec,2,Male,Married
11234,Apr,2,Sunday,Toyota,Urban,Tuesday,Apr,2,Male,Single
11198,Nov,1,Tuesday,Honda,Urban,Thursday,Nov,1,Male,Single
3244,Nov,1,Thursday,Honda,Urban,Tuesday,Nov,2,Female,Married
8315,Oct,2,Monday,Pontiac,Urban,Monday,Oct,2,Male,Married
10254,Feb,3,Monday,Pontiac,Urban,Thursday,Feb,4,Male,Single
5962,Jun,5,Thursday,Pontiac,Urban,Monday,Aug,3,Male,Married
1754,Jan,1,Wednesday,Pontiac,Rural,Thursday,Jan,1,Male,Married
11475,Sep,1,Tuesday,Honda,Urban,Wednesday,Sep,1,Male,Married
12060,Jul,3,Friday,Pontiac,Urban,Wednesday,Jul,4,Male,Single
9844,Apr,3,Friday,Mazda,Urban,Monday,Apr,3,Male,Single
2460,Oct,5,Friday,Toyota,Urban,Monday,Nov,5,Male,Single
12003,May,1,Friday,Mazda,Urban,Tuesday,May,2,Male,Married
3686,Sep,4,Saturday,Pontiac,Urban,Wednesday,Nov,1,Male,Married
10960,Oct,3,Thursday,Ford,Urban,Friday,Oct,3,Male,Married
4699,Sep,3,Friday,Chevrolet,Urban,Friday,Dec,3,Male,Married
4395,Jun,2,Friday,Pontiac,Urban,Tuesday,Jun,3,Male,Single
8471,Jul,3,Friday,Toyota,Urban,Friday,Jul,3,Male,Married
13679,Feb,1,Monday,Toyota,Urban,Tuesday,Feb,2,Male,Married
3555,May,2,Tuesday,Toyota,Urban,Tuesday,May,3,Male,Married
5727,Aug,3,Tuesday,Toyota,Urban,Wednesday,Aug,3,Male,Married
13249,Dec,2,Sunday,Mazda,Urban,Monday,Dec,2,Male,Married
1139,Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married
14664,Sep,3,Wednesday,Honda,Urban,Wednesday,Sep,3,Male,Married
7329,Mar,2,Monday,Mazda,Urban,Monday,Mar,3,Male,Married
11461,Apr,2,Monday,Ford,Urban,Tuesday,Apr,3,Male,Married
1937,Jan,4,Sunday,Toyota,Urban,Wednesday,Jan,4,Male,Married
836,Jul,1,Monday,Toyota,Urban,Tuesday,Jul,1,Female,Married
219,Feb,1,Thursday,Chevrolet,Urban,Monday,Feb,1,Male,Married
3101,Apr,2,Sunday,Honda,Urban,Wednesday,Apr,3,Male,Married
11108,Jul,3,Monday,VW,Urban,Thursday,Aug,2,Male,Single
1600,Sep,5,Friday,Honda,Urban,Friday,Sep,5,Female,Single
3898,Apr,2,Thursday,Honda,Rural,Tuesday,Apr,2,Male,Single
14090,Oct,4,Friday,Honda,Urban,Monday,Oct,4,Female,Married
5698,Aug,3,Monday,Pontiac,Urban,Wednesday,Aug,3,Male,Single
4170,Jun,5,Thursday,Mazda,Urban,Thursday,Jul,2,Female,Married
763,Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Male,Married
11722,Nov,4,Tuesday,Ford,Urban,Friday,Dec,3,Male,Married
2259,Apr,3,Wednesday,Honda,Urban,Wednesday,Apr,4,Female,Single
7120,Jan,1,Thursday,Mazda,Urban,Tuesday,Jan,3,Male,Married
12990,Dec,3,Tuesday,Toyota,Urban,Tuesday,Dec,3,Male,Single
14013,Apr,1,Monday,Honda,Urban,Tuesday,Apr,2,Male,Single
